Area Code,Day Mins,Phone,State,prediction,prob,Account Length,Churn,CustServ Calls,Eve Mins,Intl Mins
415,252.4,346-8863,AK,0,1.583729338e-10,61,,2,,10
408,159.5,416-1845,AK,0,1.583729338e-10,59,,0,,10.2
415,203.9,402-1381,AK,0,1.583729338e-10,136,,3,,10.5
408,83.2,338-8566,AK,0,1.583729338e-10,141,,1,,10.7
510,172.5,349-9060,AK,,1.583729338e-10,173,,0,,10.9
415,210.6,349-1756,AK,0,1.583729338e-10,115,,0,,11
415,159.3,378-7733,AK,,1.583729338e-10,41,,1,,11.1
408,100.1,396-2335,AK,0,1.583729338e-10,110,,3,,11.1
510,183.2,345-8237,AK,0,1.583729338e-10,127,,1,,11.2
510,133,383-6544,AK,0,1.583729338e-10,146,,1,,11.2
415,248.7,384-6132,AK,0,1.000000000,177,,1,,11.3
510,182.5,366-5241,AK,0,1.583729338e-10,59,,4,,11.3
510,190.3,418-9385,AK,0,1.583729338e-10,78,,2,,11.7
408,217,375-5562,AK,0,1.583729338e-10,52,,2,,11.8
415,58.2,372-3750,AK,0,1.000000000,126,,5,,11.9
415,176.1,380-2600,AK,0,1.583729338e-10,97,,0,,12.1
415,211.7,389-7073,AK,0,1.583729338e-10,48,,1,,12.2
415,195.9,397-5911,AK,0,1.583729338e-10,146,,3,,12.2
510,135.8,352-9130,AK,0,1.583729338e-10,51,,2,,12.3
510,238.4,401-7334,AK,0,1.583729338e-10,99,,3,,12.4
408,150.8,389-4602,AK,0,1.583729338e-10,86,,1,,12.5
510,123.7,341-4075,AK,0,1.583729338e-10,156,,1,,13.1
408,146.3,341-9764,AK,0,1.583729338e-10,36,,0,,14.5
408,225.1,336-5406,AK,0,1.583729338e-10,78,,0,,14.6
415,181.5,337-8078,AK,0,1.583729338e-10,117,,2,,14.7
510,131.9,364-1134,AK,0,1.583729338e-10,58,,3,,14.7
510,185,332-2275,AK,0,1.583729338e-10,71,,3,,14.9
415,,356-5244,AK,0,1.583729338e-10,52,0,2,201.4,4.1
510,,346-4360,AK,0,1.583729338e-10,132,0,2,314.4,4.2
408,,373-1028,AK,0,1.583729338e-10,1,0,1,151.7,5.3
415,,404-1931,AK,0,1.583729338e-10,76,0,1,173.1,5.8
415,,336-6533,AK,0,1.583729338e-10,74,0,3,198.9,6.6
415,,394-4548,AK,0,1.583729338e-10,110,0,0,193.8,6.9
415,,333-3704,AK,0,1.583729338e-10,115,0,0,159,7.2
408,,382-5743,AK,0,1.583729338e-10,121,0,0,216.9,7.5
510,,359-9454,AK,0,1.583729338e-10,103,0,2,226.6,7.8
415,,330-5462,AK,0,1.583729338e-10,108,0,1,242.3,7.9
415,,364-7719,AK,0,1.000000000,111,1,4,183.1,7.9
408,,365-6756,AK,0,1.583729338e-10,55,0,3,178.3,8.1
415,,340-3409,AK,0,1.583729338e-10,138,0,0,173.6,8.2
510,,414-7942,AK,0,1.583729338e-10,52,0,3,181.6,8.3
408,,334-4506,AK,,1.583729338e-10,96,0,1,159.4,8.5
510,,334-4506,AK,0,1.583729338e-10,,,1,,8.5
510,,411-4940,AK,0,1.583729338e-10,101,0,1,262,8.5
408,,411-4940,AK,0,1.583729338e-10,,,1,,8.5
415,,345-9153,AK,0,1.583729338e-10,132,0,2,187.2,8.6
415,,333-5295,AK,0,1.583729338e-10,126,0,0,253.2,8.7
408,,362-8331,AK,0,1.583729338e-10,50,0,1,58.6,8.7
415,,394-5202,AK,0,1.583729338e-10,100,0,1,175.9,8.9
415,,366-6991,AK,0,1.583729338e-10,120,0,1,168.3,9.3
415,,383-9255,AK,0,1.583729338e-10,,,1,,9.3
408,,366-6991,AK,0,1.583729338e-10,,,1,,9.3
408,,383-9255,AK,0,1.583729338e-10,127,0,1,169.9,9.3
415,,392-5587,AK,0,1.583729338e-10,130,0,2,102.8,9.3
415,,366-9781,AK,1,1.583729338e-10,76,0,3,168.7,9.5
408,,366-4467,AK,0,1.583729338e-10,104,0,1,81,9.8
415,,346-8863,AK,0,1.583729338e-10,61,0,2,187.8,10
408,,416-1845,AK,0,1.583729338e-10,59,0,0,167.2,10.2
415,,402-1381,AK,0,1.583729338e-10,136,0,3,187.6,10.5
408,,338-8566,AK,0,1.583729338e-10,141,0,1,190.6,10.7
510,,349-9060,AK,0,1.583729338e-10,173,0,0,142.6,10.9
415,,349-1756,AK,0,1.583729338e-10,115,0,0,153.1,11
415,,378-7733,AK,0,1.583729338e-10,41,0,1,125.9,11.1
408,,396-2335,AK,,1.583729338e-10,110,0,3,233.3,11.1
510,,345-8237,AK,0,1.583729338e-10,127,0,1,126.8,11.2
510,,383-6544,AK,0,1.583729338e-10,146,0,1,262.8,11.2
415,,384-6132,AK,0,1.000000000,177,1,1,172.3,11.3
510,,366-5241,AK,,1.583729338e-10,59,0,4,204.7,11.3
510,,418-9385,AK,0,1.583729338e-10,78,0,2,194.5,11.7
408,,375-5562,AK,0,1.583729338e-10,52,0,2,152.3,11.8
415,,372-3750,AK,0,1.000000000,126,1,5,138.7,11.9
415,,380-2600,AK,0,1.583729338e-10,97,0,0,159.4,12.1
415,,389-7073,AK,0,1.583729338e-10,48,0,1,159.9,12.2
415,,397-5911,AK,0,1.583729338e-10,146,0,3,228.6,12.2
510,,352-9130,AK,0,1.583729338e-10,51,0,2,200.6,12.3
510,,401-7334,AK,0,1.583729338e-10,99,0,3,246.5,12.4
408,,389-4602,AK,0,1.583729338e-10,86,0,1,295.9,12.5
510,,341-4075,AK,0,1.583729338e-10,156,0,1,103,13.1
408,,341-9764,AK,0,1.583729338e-10,36,0,0,162.5,14.5
408,,336-5406,AK,0,1.583729338e-10,78,0,0,199.2,14.6
415,,337-8078,AK,,1.583729338e-10,117,0,2,205.1,14.7
510,,364-1134,AK,0,1.583729338e-10,58,0,3,167.6,14.7
510,,332-2275,AK,0,1.583729338e-10,71,0,3,232.5,14.9
415,,356-5244,AK,0,1.583729338e-10,52,0,2,201.4,4.1
510,,346-4360,AK,0,1.583729338e-10,132,0,2,314.4,4.2
408,,373-1028,AK,0,1.583729338e-10,1,0,1,151.7,5.3
415,,404-1931,AK,0,1.583729338e-10,76,0,1,173.1,5.8
415,,336-6533,AK,0,1.583729338e-10,74,0,3,198.9,6.6
415,,394-4548,AK,0,1.583729338e-10,110,0,0,193.8,6.9
415,,333-3704,AK,0,1.583729338e-10,115,0,0,159,7.2
408,,382-5743,AK,0,1.583729338e-10,121,0,0,216.9,7.5
510,,359-9454,AK,0,1.583729338e-10,103,0,2,226.6,7.8
415,,330-5462,AK,0,1.583729338e-10,108,0,1,242.3,7.9
415,,364-7719,AK,0,1.000000000,111,1,4,183.1,7.9
408,,365-6756,AK,0,1.583729338e-10,55,0,3,178.3,8.1
415,,340-3409,AK,0,1.583729338e-10,138,0,0,173.6,8.2
510,,414-7942,AK,0,1.583729338e-10,52,0,3,181.6,8.3
408,,334-4506,AK,,1.583729338e-10,96,0,1,159.4,8.5
510,,334-4506,AK,0,1.583729338e-10,,,1,,8.5
510,,411-4940,AK,0,1.583729338e-10,101,0,1,262,8.5
408,,411-4940,AK,0,1.583729338e-10,,,1,,8.5
415,,345-9153,AK,0,1.583729338e-10,132,0,2,187.2,8.6
415,,333-5295,AK,0,1.583729338e-10,126,0,0,253.2,8.7
408,,362-8331,AK,0,1.583729338e-10,50,0,1,58.6,8.7
415,,394-5202,AK,0,1.583729338e-10,100,0,1,175.9,8.9
415,,366-6991,AK,0,1.583729338e-10,120,0,1,168.3,9.3
415,,383-9255,AK,0,1.583729338e-10,,,1,,9.3
408,,366-6991,AK,0,1.583729338e-10,,,1,,9.3
408,,383-9255,AK,0,1.583729338e-10,127,0,1,169.9,9.3
415,,392-5587,AK,0,1.583729338e-10,130,0,2,102.8,9.3
415,,366-9781,AK,1,1.583729338e-10,76,0,3,168.7,9.5
408,,366-4467,AK,0,1.583729338e-10,104,0,1,81,9.8
415,,346-8863,AK,0,1.583729338e-10,61,0,2,187.8,10
408,,416-1845,AK,0,1.583729338e-10,59,0,0,167.2,10.2
415,,402-1381,AK,0,1.583729338e-10,136,0,3,187.6,10.5
408,,338-8566,AK,0,1.583729338e-10,141,0,1,190.6,10.7
510,,349-9060,AK,0,1.583729338e-10,173,0,0,142.6,10.9
415,,349-1756,AK,0,1.583729338e-10,115,0,0,153.1,11
415,,378-7733,AK,0,1.583729338e-10,41,0,1,125.9,11.1
408,,396-2335,AK,,1.583729338e-10,110,0,3,233.3,11.1
510,,345-8237,AK,0,1.583729338e-10,127,0,1,126.8,11.2
510,,383-6544,AK,0,1.583729338e-10,146,0,1,262.8,11.2
415,,384-6132,AK,0,1.000000000,177,1,1,172.3,11.3
510,,366-5241,AK,,1.583729338e-10,59,0,4,204.7,11.3
510,,418-9385,AK,0,1.583729338e-10,78,0,2,194.5,11.7
408,,375-5562,AK,0,1.583729338e-10,52,0,2,152.3,11.8
415,,372-3750,AK,0,1.000000000,126,1,5,138.7,11.9
415,,380-2600,AK,0,1.583729338e-10,97,0,0,159.4,12.1
415,,389-7073,AK,0,1.583729338e-10,48,0,1,159.9,12.2
415,,397-5911,AK,0,1.583729338e-10,146,0,3,228.6,12.2
510,,352-9130,AK,0,1.583729338e-10,51,0,2,200.6,12.3
510,,401-7334,AK,0,1.583729338e-10,99,0,3,246.5,12.4
408,,389-4602,AK,0,1.583729338e-10,86,0,1,295.9,12.5
510,,341-4075,AK,0,1.583729338e-10,156,0,1,103,13.1
408,,341-9764,AK,0,1.583729338e-10,36,0,0,162.5,14.5
408,,336-5406,AK,0,1.583729338e-10,78,0,0,199.2,14.6
415,,337-8078,AK,,1.583729338e-10,117,0,2,205.1,14.7
510,,364-1134,AK,0,1.583729338e-10,58,0,3,167.6,14.7
510,,332-2275,AK,0,1.583729338e-10,71,0,3,232.5,14.9
