Area Code,Day Mins,Phone,State,prediction,prob,Account Length,Churn,CustServ Calls,Eve Mins,Intl Mins
510,153.2,338-1724,MT,0,1.583729338e-10,16,,1,,10.7
510,169.4,392-6420,MT,0,1.583729338e-10,106,,1,,10.7
415,151.5,372-4203,MT,0,1.583729338e-10,34,,2,,10.7
408,152.9,347-3821,MT,0,1.583729338e-10,130,,2,,10.8
408,258,330-5824,MT,0,1.000000000,137,,0,,10.9
415,182.8,384-5907,MT,0,1.583729338e-10,116,,1,,11
415,187.1,410-9633,MT,0,1.583729338e-10,106,,1,,11
510,240.4,387-9301,MT,0,1.583729338e-10,58,,1,,11.2
510,,419-3612,MT,0,1.583729338e-10,,,1,,11.2
415,,387-9301,MT,0,1.583729338e-10,,,1,,11.2
415,236.8,419-3612,MT,0,1.583729338e-10,51,,1,,11.2
510,134.9,374-5301,MT,1,1.583729338e-10,119,,1,,11.3
415,97.6,332-1494,MT,0,1.583729338e-10,96,,1,,11.6
415,113.3,341-4873,MT,,1.000000000,100,,4,,11.7
415,144.5,420-5652,MT,0,1.583729338e-10,124,,2,,12
415,184.2,356-7817,MT,0,1.583729338e-10,63,,1,,12.2
510,156.6,394-8006,MT,0,1.583729338e-10,95,,3,,12.3
408,252.7,360-1852,MT,0,1.583729338e-10,60,,2,,12.4
415,96.5,385-7148,MT,0,1.000000000,100,,1,,12.5
510,163.5,352-5815,MT,0,1.583729338e-10,94,,1,,12.6
415,134.3,359-7694,MT,0,1.583729338e-10,25,,2,,12.6
408,142.3,400-1636,MT,0,1.583729338e-10,111,,2,,12.8
415,153.4,344-3466,MT,0,1.000000000,126,,4,,12.8
415,265.3,347-9421,MT,0,1.583729338e-10,13,,1,,12.9
415,160.1,370-3450,MT,0,1.583729338e-10,73,,0,,13
415,172.3,387-6440,MT,0,1.583729338e-10,143,,2,,13
408,273.2,399-2457,MT,0,1.000000000,102,,2,,13.1
415,97.5,329-8436,MT,0,1.583729338e-10,160,,3,,13.2
415,137.5,407-8376,MT,0,1.583729338e-10,94,,0,,13.4
415,236.4,417-4810,MT,0,1.000000000,184,,1,,13.8
408,151.1,422-4394,MT,0,1.583729338e-10,185,,2,,13.8
415,154.4,353-5714,MT,0,1.583729338e-10,101,,1,,13.9
510,110.5,342-1004,MT,0,1.000000000,103,,4,,13.9
510,175.7,363-1366,MT,0,1.583729338e-10,71,,1,,14.1
415,145,387-4504,MT,0,1.583729338e-10,60,,1,,14.6
408,134.3,418-6412,MT,0,1.583729338e-10,54,,3,,14.7
415,133.9,401-5586,MT,0,1.583729338e-10,138,,1,,15.4
415,,419-5505,MT,0,1.583729338e-10,113,0,3,240.1,4.9
510,,415-9649,MT,0,1.583729338e-10,109,0,3,287.7,5.9
415,,416-7013,MT,0,1.583729338e-10,97,0,1,196.3,6.4
408,,406-8465,MT,0,1.583729338e-10,132,0,0,148.8,6.7
415,,378-7872,MT,0,1.583729338e-10,42,0,2,246.7,7
408,,334-4354,MT,,1.583729338e-10,121,0,1,120.7,7.5
510,,334-4354,MT,0,1.583729338e-10,,,1,,7.5
408,,407-2750,MT,0,1.583729338e-10,,,1,,7.5
510,,407-2750,MT,1,1.583729338e-10,66,0,1,152.8,7.5
415,,418-8450,MT,0,1.583729338e-10,48,0,3,167.6,7.6
408,,385-2699,MT,0,1.583729338e-10,143,0,1,167.3,7.8
408,,362-2787,MT,0,1.583729338e-10,101,0,2,228.3,8.2
408,,339-7541,MT,0,1.000000000,74,1,2,251.1,8.3
415,,357-9136,MT,0,1.000000000,28,1,6,125.8,8.3
510,,332-7607,MT,0,1.583729338e-10,33,0,1,151.2,8.5
415,,360-2107,MT,0,1.583729338e-10,50,0,3,177.9,8.5
415,,335-9066,MT,0,1.583729338e-10,74,0,0,292,8.7
510,,374-5965,MT,0,1.583729338e-10,10,0,2,214.8,8.7
510,,366-5829,MT,0,1.000000000,125,1,4,88.1,8.8
408,,353-8970,MT,0,1.583729338e-10,49,0,1,220.9,8.9
415,,377-7561,MT,,1.583729338e-10,78,0,1,241.4,9.1
510,,345-1419,MT,0,1.583729338e-10,27,0,0,118.9,9.2
415,,361-8288,MT,0,1.583729338e-10,80,0,3,156.7,9.3
408,,372-4868,MT,0,1.000000000,85,1,4,233.2,9.3
415,,353-3492,MT,0,1.583729338e-10,131,0,1,233.2,9.4
415,,361-9621,MT,0,1.583729338e-10,169,0,0,230,9.5
415,,387-5453,MT,0,1.000000000,54,1,1,248.7,9.5
415,,405-4920,MT,0,1.000000000,,,1,,9.5
408,,387-5453,MT,0,1.000000000,,,1,,9.5
408,,405-4920,MT,0,1.000000000,109,1,1,305,9.5
415,,398-8385,MT,0,1.583729338e-10,72,0,0,219.3,9.8
510,,416-7866,MT,0,1.583729338e-10,80,0,0,167.5,10
415,,408-8269,MT,0,1.000000000,147,1,2,141.1,10.1
408,,394-9942,MT,0,1.583729338e-10,73,0,2,106.5,10.2
408,,417-3257,MT,0,1.583729338e-10,157,0,2,153,10.2
510,,398-9408,MT,1,1.583729338e-10,163,0,1,189.4,10.4
510,,393-3274,MT,0,1.583729338e-10,114,0,1,147.7,10.6
510,,392-6420,MT,0,1.583729338e-10,106,0,1,197.2,10.7
510,,338-1724,MT,1,1.583729338e-10,16,0,1,229.7,10.7
415,,372-4203,MT,0,1.583729338e-10,34,0,2,248.7,10.7
408,,347-3821,MT,0,1.583729338e-10,130,0,2,213.2,10.8
408,,330-5824,MT,0,1.000000000,137,1,0,246.5,10.9
415,,384-5907,MT,0,1.583729338e-10,116,0,1,212.7,11
415,,410-9633,MT,0,1.583729338e-10,106,0,1,250.2,11
510,,419-3612,MT,,1.583729338e-10,,,1,,11.2
510,,387-9301,MT,0,1.583729338e-10,58,0,1,118.9,11.2
415,,387-9301,MT,0,1.583729338e-10,,,1,,11.2
415,,419-3612,MT,0,1.583729338e-10,51,0,1,263.4,11.2
510,,374-5301,MT,0,1.583729338e-10,119,0,1,211.5,11.3
415,,332-1494,MT,0,1.583729338e-10,96,0,1,105.5,11.6
415,,341-4873,MT,0,1.000000000,100,1,4,197.9,11.7
415,,420-5652,MT,0,1.583729338e-10,124,0,2,262.3,12
415,,356-7817,MT,0,1.583729338e-10,63,0,1,312.6,12.2
510,,394-8006,MT,,1.583729338e-10,95,0,3,247.6,12.3
408,,360-1852,MT,0,1.583729338e-10,60,0,2,221.1,12.4
415,,385-7148,MT,0,1.000000000,100,1,1,210.2,12.5
510,,352-5815,MT,0,1.583729338e-10,94,0,1,143.7,12.6
415,,359-7694,MT,0,1.583729338e-10,25,0,2,202.3,12.6
408,,400-1636,MT,0,1.583729338e-10,111,0,2,122.8,12.8
415,,344-3466,MT,0,1.000000000,126,1,4,151.4,12.8
415,,347-9421,MT,,1.583729338e-10,13,0,1,147.6,12.9
415,,370-3450,MT,0,1.583729338e-10,73,0,0,213.3,13
415,,387-6440,MT,0,1.583729338e-10,143,0,2,174,13
408,,399-2457,MT,0,1.000000000,102,1,2,211.1,13.1
415,,329-8436,MT,0,1.583729338e-10,160,0,3,268.1,13.2
415,,407-8376,MT,0,1.583729338e-10,94,0,0,203.2,13.4
415,,417-4810,MT,0,1.000000000,184,1,1,287.3,13.8
408,,422-4394,MT,0,1.583729338e-10,185,0,2,244.7,13.8
415,,353-5714,MT,0,1.583729338e-10,101,0,1,217.2,13.9
510,,342-1004,MT,0,1.000000000,103,1,4,208.3,13.9
510,,363-1366,MT,0,1.583729338e-10,71,0,1,258.9,14.1
415,,387-4504,MT,0,1.583729338e-10,60,0,1,209.1,14.6
408,,418-6412,MT,,1.583729338e-10,54,0,3,155.5,14.7
415,,401-5586,MT,0,1.583729338e-10,138,0,1,166.4,15.4
415,,419-5505,MT,0,1.583729338e-10,113,0,3,240.1,4.9
510,,415-9649,MT,0,1.583729338e-10,109,0,3,287.7,5.9
415,,416-7013,MT,0,1.583729338e-10,97,0,1,196.3,6.4
408,,406-8465,MT,0,1.583729338e-10,132,0,0,148.8,6.7
415,,378-7872,MT,0,1.583729338e-10,42,0,2,246.7,7
408,,334-4354,MT,,1.583729338e-10,121,0,1,120.7,7.5
510,,334-4354,MT,0,1.583729338e-10,,,1,,7.5
408,,407-2750,MT,0,1.583729338e-10,,,1,,7.5
510,,407-2750,MT,1,1.583729338e-10,66,0,1,152.8,7.5
415,,418-8450,MT,0,1.583729338e-10,48,0,3,167.6,7.6
408,,385-2699,MT,0,1.583729338e-10,143,0,1,167.3,7.8
408,,362-2787,MT,0,1.583729338e-10,101,0,2,228.3,8.2
408,,339-7541,MT,0,1.000000000,74,1,2,251.1,8.3
415,,357-9136,MT,0,1.000000000,28,1,6,125.8,8.3
510,,332-7607,MT,0,1.583729338e-10,33,0,1,151.2,8.5
415,,360-2107,MT,0,1.583729338e-10,50,0,3,177.9,8.5
415,,335-9066,MT,0,1.583729338e-10,74,0,0,292,8.7
510,,374-5965,MT,0,1.583729338e-10,10,0,2,214.8,8.7
510,,366-5829,MT,0,1.000000000,125,1,4,88.1,8.8
408,,353-8970,MT,0,1.583729338e-10,49,0,1,220.9,8.9
415,,377-7561,MT,,1.583729338e-10,78,0,1,241.4,9.1
510,,345-1419,MT,0,1.583729338e-10,27,0,0,118.9,9.2
415,,361-8288,MT,0,1.583729338e-10,80,0,3,156.7,9.3
408,,372-4868,MT,0,1.000000000,85,1,4,233.2,9.3
415,,353-3492,MT,0,1.583729338e-10,131,0,1,233.2,9.4
415,,361-9621,MT,0,1.583729338e-10,169,0,0,230,9.5
415,,387-5453,MT,0,1.000000000,54,1,1,248.7,9.5
415,,405-4920,MT,0,1.000000000,,,1,,9.5
408,,387-5453,MT,0,1.000000000,,,1,,9.5
408,,405-4920,MT,0,1.000000000,109,1,1,305,9.5
415,,398-8385,MT,0,1.583729338e-10,72,0,0,219.3,9.8
510,,416-7866,MT,0,1.583729338e-10,80,0,0,167.5,10
415,,408-8269,MT,0,1.000000000,147,1,2,141.1,10.1
408,,394-9942,MT,0,1.583729338e-10,73,0,2,106.5,10.2
408,,417-3257,MT,0,1.583729338e-10,157,0,2,153,10.2
510,,398-9408,MT,1,1.583729338e-10,163,0,1,189.4,10.4
510,,393-3274,MT,0,1.583729338e-10,114,0,1,147.7,10.6
510,,392-6420,MT,0,1.583729338e-10,106,0,1,197.2,10.7
510,,338-1724,MT,1,1.583729338e-10,16,0,1,229.7,10.7
415,,372-4203,MT,0,1.583729338e-10,34,0,2,248.7,10.7
408,,347-3821,MT,0,1.583729338e-10,130,0,2,213.2,10.8
408,,330-5824,MT,0,1.000000000,137,1,0,246.5,10.9
415,,384-5907,MT,0,1.583729338e-10,116,0,1,212.7,11
415,,410-9633,MT,0,1.583729338e-10,106,0,1,250.2,11
510,,419-3612,MT,,1.583729338e-10,,,1,,11.2
510,,387-9301,MT,0,1.583729338e-10,58,0,1,118.9,11.2
415,,387-9301,MT,0,1.583729338e-10,,,1,,11.2
415,,419-3612,MT,0,1.583729338e-10,51,0,1,263.4,11.2
510,,374-5301,MT,0,1.583729338e-10,119,0,1,211.5,11.3
415,,332-1494,MT,0,1.583729338e-10,96,0,1,105.5,11.6
415,,341-4873,MT,0,1.000000000,100,1,4,197.9,11.7
415,,420-5652,MT,0,1.583729338e-10,124,0,2,262.3,12
415,,356-7817,MT,0,1.583729338e-10,63,0,1,312.6,12.2
510,,394-8006,MT,,1.583729338e-10,95,0,3,247.6,12.3
408,,360-1852,MT,0,1.583729338e-10,60,0,2,221.1,12.4
415,,385-7148,MT,0,1.000000000,100,1,1,210.2,12.5
510,,352-5815,MT,0,1.583729338e-10,94,0,1,143.7,12.6
415,,359-7694,MT,0,1.583729338e-10,25,0,2,202.3,12.6
408,,400-1636,MT,0,1.583729338e-10,111,0,2,122.8,12.8
415,,344-3466,MT,0,1.000000000,126,1,4,151.4,12.8
415,,347-9421,MT,,1.583729338e-10,13,0,1,147.6,12.9
415,,370-3450,MT,0,1.583729338e-10,73,0,0,213.3,13
415,,387-6440,MT,0,1.583729338e-10,143,0,2,174,13
408,,399-2457,MT,0,1.000000000,102,1,2,211.1,13.1
415,,329-8436,MT,0,1.583729338e-10,160,0,3,268.1,13.2
415,,407-8376,MT,0,1.583729338e-10,94,0,0,203.2,13.4
415,,417-4810,MT,0,1.000000000,184,1,1,287.3,13.8
408,,422-4394,MT,0,1.583729338e-10,185,0,2,244.7,13.8
415,,353-5714,MT,0,1.583729338e-10,101,0,1,217.2,13.9
510,,342-1004,MT,0,1.000000000,103,1,4,208.3,13.9
510,,363-1366,MT,0,1.583729338e-10,71,0,1,258.9,14.1
415,,387-4504,MT,0,1.583729338e-10,60,0,1,209.1,14.6
408,,418-6412,MT,,1.583729338e-10,54,0,3,155.5,14.7
415,,401-5586,MT,0,1.583729338e-10,138,0,1,166.4,15.4
